id,smallint_col,bigint_col,float_col,double_col,row_encoded,checksum
11,1,1,3.4028235e+38,1e-308,DX8EAQL/gAABDAEQAAB3/4AABQJpZAVpbnQ2NAQCABYMc21hbGxpbnRfY29sBWludDY0BAIAAgpiaWdpbnRfY29sBWludDY0BAIAAglmbG9hdF9jb2wHZmxvYXQzMggHAPvg///vRwpkb3VibGVfY29sB2Zsb2F0NjQICgD40ugZeNYwBwA=,c93f06a50727021cfa46aa167b8ff0a5f7e14e7284782a810f179c402ab1093f
12,2,2,1e-45,1e+308,DX8EAQL/gAABDAEQAAB0/4AABQlmbG9hdF9jb2wHZmxvYXQzMggEAP6gNgpkb3VibGVfY29sB2Zsb2F0NjQICgD4oMjrhfPM4X8CaWQFaW50NjQEAgAYDHNtYWxsaW50X2NvbAVpbnQ2NAQCAAQKYmlnaW50X2NvbAVpbnQ2NAQCAAQ=,ac04089d20b7de082f6086f6510154c2b035f1f03873bfc93b375137d4d22d98
13,4,4,3.1415927,3.141592653589793,DX8EAQL/gAABDAEQAAB3/4AABQJpZAVpbnQ2NAQCABoMc21hbGxpbnRfY29sBWludDY0BAIACApiaWdpbnRfY29sBWludDY0BAIACAlmbG9hdF9jb2wHZmxvYXQzMggHAPtg+yEJQApkb3VibGVfY29sB2Zsb2F0NjQICgD4GC1EVPshCUA=,d1e8dc511ea163ed047a01e9bf0a3a6e3f1871986cf0d9eaa4a45fac25a7272d
14,-1,-1,2.7182817,2.718281828459045,DX8EAQL/gAABDAEQAAB3/4AABQJpZAVpbnQ2NAQCABwMc21hbGxpbnRfY29sBWludDY0BAIAAQpiaWdpbnRfY29sBWludDY0BAIAAQlmbG9hdF9jb2wHZmxvYXQzMggHAPuACr8FQApkb3VibGVfY29sB2Zsb2F0NjQICgD4aVcUiwq/BUA=,af2e1d8ac3f2f1fde1a29f1772cbea9fb7befa6aaa14fdff8b2c5a18ec8f79df
15,-2,-2,9401.981,2.4771996452715917e+09,DX8EAQL/gAABDAEQAAB3/4AABQlmbG9hdF9jb2wHZmxvYXQzMggHAPug/VzCQApkb3VibGVfY29sB2Zsb2F0NjQICgD44bCoI+J04kECaWQFaW50NjQEAgAeDHNtYWxsaW50X2NvbAVpbnQ2NAQCAAMKYmlnaW50X2NvbAVpbnQ2NAQCAAM=,6b4fad2c105795c6708ae9e61ed9cf7412e565db0167522d5cabfe33ac22faeb
16,-4,-4,9077.618,3.638459770382289e+09,DX8EAQL/gAABDAEQAAB3/4AABQpkb3VibGVfY29sB2Zsb2F0NjQICgD4tjtMr88b60ECaWQFaW50NjQEAgAgDHNtYWxsaW50X2NvbAVpbnQ2NAQCAAcKYmlnaW50X2NvbAVpbnQ2NAQCAAcJZmxvYXRfY29sB2Zsb2F0MzIIBwD7IM+6wUA=,e1e2ea12696551c1abd06b7e4e00745257ea2d4b1911d6a6a83991bc629deb41
17,-4342,1481471424054650000,65507.93,1.1690270302156303e+09,DX8EAQL/gAABDAEQAAD/gf+AAAUKZG91YmxlX2NvbAdmbG9hdDY0CAoA+OPMjfV7a9FBAmlkBWludDY0BAIAIgxzbWFsbGludF9jb2wFaW50NjQEBAD+IesKYmlnaW50X2NvbAVpbnQ2NAQKAPgpHnzSb1bJIAlmbG9hdF9jb2wHZmxvYXQzMggHAPvAffzvQA==,c5bca9360f5d57347c723e5178f4ca5c4233604eda9824c5704edd22ac80f1ab
18,-19834,5120437748282417226,42399.27,3.6552155409174395e+09,DX8EAQL/gAABDAEQAAD/gf+AAAUCaWQFaW50NjQEAgAkDHNtYWxsaW50X2NvbAVpbnQ2NAQEAP6a8wpiaWdpbnRfY29sBWludDY0BAoA+I4e5gFxv8CUCWZsb2F0X2NvbAdmbG9hdDMyCAcA+6Dos+RACmRvdWJsZV9jb2wHZmxvYXQ2NAgKAPiqW502xTvrQQ==,6dc565a943da21aaa678157a4b89f43bbf7ca88ff7b0473ee822a527ed082ac9
19,2540,6946721886177711613,36858.773,4.5360271821428907e+08,DX8EAQL/gAABDAEQAAD/gf+AAAUJZmxvYXRfY29sB2Zsb2F0MzIIBwD7wFj/4UAKZG91YmxlX2NvbAdmbG9hdDY0CAoA+KbbNp5tCbtBAmlkBWludDY0BAIAJgxzbWFsbGludF9jb2wFaW50NjQEBAD+E9gKYmlnaW50X2NvbAVpbnQ2NAQKAPjAz22AFhur+g==,428d8c1a45704ea2f624d0ae477c035f9b784f1aa1abaee3b0ddddfd544eb412
20,-28860,-8047449555805433577,13474.19,1.1647735426602526e+09,DX8EAQL/gAABDAEQAAD/gf+AAAUMc21hbGxpbnRfY29sBWludDY0BAQA/uF3CmJpZ2ludF9jb2wFaW50NjQECgD431yRd7NQ3dEJZmxvYXRfY29sB2Zsb2F0MzIIBwD7YBhRykAKZG91YmxlX2NvbAdmbG9hdDY0CAoA+JRBqilCW9FBAmlkBWludDY0BAIAKA==,bc9cb1c8277f694be10bafc3576394337173748823e1c5c9cb801c86be76dc53
21,-9481,6291044061559182829,2705.988,9.46597902369775e+08,DX8EAQL/gAABDAEQAAD/gf+AAAUMc21hbGxpbnRfY29sBWludDY0BAQA/koRCmJpZ2ludF9jb2wFaW50NjQECgD4rpyOfDchq9oJZmxvYXRfY29sB2Zsb2F0MzIIBwD74PkjpUAKZG91YmxlX2NvbAdmbG9hdDY0CAoA+MpULwf4NcxBAmlkBWludDY0BAIAKg==,95435260c94f32763f7ba6e1889e2fa338b3d3ec7d93ab4462e79ea3fb21c620
22,24816,-3535880662904200066,26465.383,2.84759055668789e+09,DX8EAQL/gAABDAEQAAD/gf+AAAUCaWQFaW50NjQEAgAsDHNtYWxsaW50X2NvbAVpbnQ2NAQEAP7B4ApiaWdpbnRfY29sBWludDY0BAoA+GIj8XVBJ7cDCWZsb2F0X2NvbAdmbG9hdDMyCAcA+4BY2NlACmRvdWJsZV9jb2wHZmxvYXQ2NAgKAPgyA5YTWTflQQ==,02e142c2e20635573ab84f69136a07162d067000c80ca94b7a40f16f73c90695
23,24353,1566078273140804674,58250.355,1.0746316450710096e+09,DX8EAQL/gAABDAEQAAD/gf+AAAUCaWQFaW50NjQEAgAuDHNtYWxsaW50X2NvbAVpbnQ2NAQEAP6+QgpiaWdpbnRfY29sBWludDY0BAoA+Ct3p8iyB5iECWZsb2F0X2NvbAdmbG9hdDMyCAcA+2BLcexACmRvdWJsZV9jb2wHZmxvYXQ2NAgKAPhsi0T3ZAPQQQ==,83e9dd2f3f5f65f030983ed3d3beca16d9dc82e9ba52069110bb9843bd5823ed
24,16846,2342015239400351129,36633.332,2.82706498236512e+09,DX8EAQL/gAABDAEQAAD/gf+AAAUCaWQFaW50NjQEAgAwDHNtYWxsaW50X2NvbAVpbnQ2NAQEAP6DnApiaWdpbnRfY29sBWludDY0BAoA+EEBBOdGBMsyCWZsb2F0X2NvbAdmbG9hdDMyCAcA+6Aq4+FACmRvdWJsZV9jb2wHZmxvYXQ2NAgKAPgQr8vSMhDlQQ==,89a01807b66c1ed7f6f2482dba1ac30b9e65f3b91688caf105485da7b300c671
25,-1171,6056734377552887400,13732.75,5.087870259684535e+08,DX8EAQL/gAABDAEQAAD/gP+AAAUKYmlnaW50X2NvbAVpbnQ2NAQKAPioG6+nId980AlmbG9hdF9jb2wHZmxvYXQzMggGAPxg0spACmRvdWJsZV9jb2wHZmxvYXQ2NAgKAPiS7PdReVO+QQJpZAVpbnQ2NAQCADIMc21hbGxpbnRfY29sBWludDY0BAQA/gkl,141a10eedd2ee925edc8f0df08a3a1cfe3605926ded46abeb67da43bec6e8f61
